/character_name/tags/unique_ability/special_ability/extra_ability/ultimate_ability/z_ability_1/z_ability_2/main_ability/z_ability_3/z_ability_4/slice/pierce/impact/explode/vanish/ki_restore/critical
0/Coora/Transforming Warrior: Lineage of Evil: Male: Ranged Type: Sagas From the Movies: Coora/+80% to Special Move Arts Power from battle start for 35 timer counts./ Deals major Pierce damage. Causes enemy to receive 25% more Blast damage for 15 timer counts. / Inflicts bleed, destroys three of enemy's cards at random, and decreases enemy's Arts Card Draw Speed by 1 level for 10 timer counts. 20% chance to inflict Faint. //"['+17% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack during battle.']"/"['+20% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack during battle.']"/Recover 50 Ki & increases Card Draw Speed by one level for 15 timer counts. Requirements: 15 timer counts must elapse./"['+25% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack & Defense during battle.']"/"['+30% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack & Defense during battle.']"/99/100/101/100/2000/2253/1315
19/Jeice/Frieza Force: Ginyu Force: Male: Support Type: Frieza Saga (Z): Jeice/"-5 to own Blast Arts cost when ""Tag: "/ Deals major Impact damage. / Causes enemy to receive 10% more Strike damage for 20 timer counts. //"['+18% to ""Tag: ', 'Ginyu Force', '"" base Blast Attack during battle.']"/"['+21% to ""Tag: ', 'Ginyu Force', '"" base Blast Attack during battle.']"/-5 to own Strike Arts cost for 10 timer counts. Requirements: 5 timer counts must elapse./"['+23% to ""Tag: ', 'Ginyu Force', '"" base Blast Attack during battle.']"/"['+24% to ""Tag: ', 'Ginyu Force', '"" base Blast Attack during battle.']"/101/104/99/96/2000/2110/935
20/Android #19/Android: Support Type: Androids Saga (Z): Android #19/Absorbs enemy Ki blast attacks when changing cover for the first time. +5 to own substitution count when activated./ Deals major Pierce damage. / Absorbs enemy Ki blast attacks. //"['+10% to ""Tag: ', 'Android', '"" max base health during battle.']"/"['+13% to ""Tag: ', 'Android', '"" max base health during battle.']"/Draw a Special Arts Card next. Requirements: 15 timer counts must elapse./"['+15% to ""Tag: ', 'Android', '"" max base health during battle.']"/"['+16% to ""Tag: ', 'Android', '"" max base health during battle.']"/97/100/103/100/2000/1808/1181
21/Dodoria/Frieza Force: Male: Melee Type: Frieza Saga (Z): Dodoria/"+15% to Strike Damage inflicted when ""Character: Frieza"" is a battle member."/ Deals major Impact damage. / +10% to damage inflicted for 15 timer counts. //"['+15% to ""Element: ', 'RED', '"" base Strike Attack during battle.']"/"['+18% to ""Element: ', 'RED', '"" base Strike Attack during battle.']"/+40% to Blast damage inflicted for 15 timer counts. Requirements: 5 timer counts must elapse./"['+20% to ""Element: ', 'RED', '"" base Strike Attack during battle.']"/"['+21% to ""Element: ', 'RED', '"" base Strike Attack during battle.']"/98/95/104/103/2000/1755/1253
22/1st Form Frieza/Frieza Force: Transforming Warrior: Lineage of Evil: Male: Defense Type: Frieza Saga (Z): Frieza/"+10% to Blast Damage inflicted against ""Tag: "/ Deals major Pierce damage. / Restore own health by 10% & cure abnormal conditions. //"['+10% to ""Element: ', 'GRN', '"" max base health during battle.']"/"['+13% to ""Element: ', 'GRN', '"" max base health during battle.']"/Cause enemy to receive 30% more Blast Damage for 15 timer counts. Requirements: 5 timer counts must elapse./"['+15% to ""Element: ', 'GRN', '"" max base health during battle.']"/"['+16% to ""Element: ', 'GRN', '"" max base health during battle.']"/104/99/97/100/2000/1492/1122
23/Gohan (Kid)/Son Family: Hybrid Saiyan: Kids: Male: Ranged Type: Saiyan Saga (Z): Gohan/+10% to Blast Damage inflicted when 3 battle members are left./ Deals major Impact damage. / +10% to Strike damage inflicted for 20 timer counts. //"['+18% to ""Tag: ', 'Hybrid Saiyan', '"" base Critical during battle.']"/"['+21% to ""Tag: ', 'Hybrid Saiyan', '"" base Critical during battle.']"/-5 to own Blast Arts cost for 10 timer counts. Requirements: 5 timer counts must elapse./"['+23% to ""Tag: ', 'Hybrid Saiyan', '"" base Critical during battle.']"/"['+24% to ""Tag: ', 'Hybrid Saiyan', '"" base Critical during battle.']"/100/99/101/100/2000/1641/1008
24/Yamcha/Super Warrior: Male: Defense Type: Androids Saga (Z): Yamcha/+15% to Strike damage inflicted when Tag: : +30% to own damage sustained from Pierce Attacks./ Deals major Slice damage. 40% chance to inflict Bleed. / Restores own health by 15%. //"['+15% to ""Tag: ', 'Super Warrior', '"" base Strike Defense during battle.']"/"['+18% to ""Tag: ', 'Super Warrior', '"" base Strike Defense during battle.']"/Increase Arts Card Draw Speed by 1 level for 15 timer counts. Requirements: 10 timer counts must elapse./"['+20% to ""Tag: ', 'Super Warrior', '"" base Strike Defense during battle.']"/"['+21% to ""Tag: ', 'Super Warrior', '"" base Strike Defense during battle.']"/100/99/101/100/2000/1566/1086
25/Yamcha/Super Warrior: Male: Support Type: Saiyan Saga (Z): Yamcha/-5 to own Strike Arts cost from battle start for 20 timer counts.: +50% to damage received from Self-Destruct./ Deals major Impact damage. / +10% to Strike & Blast damage inflicted for 20 timer counts. //"['+15% to ""Element: ', 'GRN', '"" base Strike Attack during battle.']"/"['+18% to ""Element: ', 'GRN', '"" base Strike Attack during battle.']"/+40% to own Vanishing Gauge Restoration Speed for 15 timer counts. Requirements: 10 timer counts elapse./"['+20% to ""Element: ', 'GRN', '"" base Strike Attack during battle.']"/"['+21% to ""Element: ', 'GRN', '"" base Strike Attack during battle.']"/103/104/97/96/2000/1658/1060
26/Guldo/Frieza Force: Ginyu Force: Male: Support Type: Frieza Saga (Z): Guldo/"-5 to own Special Arts cost when ""Tag: "/ Deals major Pierce damage. / Causes enemy to receive 10% more Blast damage for 20 timer counts. / Immobilize the enemy. /"['+18% to ""Tag: ', 'Ginyu Force', '"" base Blast Defense during battle.']"/"['+21% to ""Tag: ', 'Ginyu Force', '"" base Blast Defense during battle.']"/"Draw the Awakened Arts Card ""Bind"" next. Requirements: 15 timer counts must elapse."/"['+23% to ""Tag: ', 'Ginyu Force', '"" base Blast Defense during battle.']"/"['+24% to ""Tag: ', 'Ginyu Force', '"" base Blast Defense during battle.']"/99/103/98/100/2000/1568/1019
27/Saibaman/Minion: Defense Type: Saiyan Saga (Z): Saibaman/+100% to own Special Move Arts Power when allied Character: Saibaman is defeated./ Deals major Impact damage. 50% chance to inflict Poison. / +10% to damage inflicted for 15 timer counts. //"['+15% to ""Element: ', 'PUR', '"" base Strike Defense during battle.']"/"['+18% to ""Element: ', 'PUR', '"" base Strike Defense during battle.']"/Draw a Special Move Arts Card next. Requirements: 15 timer counts must elapse./"['+20% to ""Element: ', 'PUR', '"" base Strike Defense during battle.']"/"['+21% to ""Element: ', 'PUR', '"" base Strike Defense during battle.']"/101/99/101/99/2000/1572/1026
28/Saibaman/Minion: Support Type: Saiyan Saga (Z): Saibaman/"+50% to Self-Destruct damage inflicted when ""Tag: "/ Deals major Impact damage. 50% Poison chance. / +10% to Self-Destruct damage inflicted for 20 timer counts. / Deals major Self-Destruct damage. /"['+10% to ""Element: ', 'YEL', '"" max base Health during battle.']"/"['+13% to ""Element: ', 'YEL', '"" max base Health during battle.']"/"Draw the Awakened Arts Card ""Self-Destruct"" next. Requirements: 15 timer counts must elapse."/"['+15% to ""Element: ', 'YEL', '"" max base Health during battle.']"/"['+16% to ""Element: ', 'YEL', '"" max base Health during battle.']"/100/102/101/97/2000/1537/1040
29/Jaco/Male: Support Type: Frieza Resurrected Saga (S): Jaco/+15% to own health restoration when Tag: / Deals major Impact damage. / Restores own health by 10% & cures Abnormal Conditions. //"['+15% to ""Element: ', 'GRN', '"" base Blast Attack during battle.']"/"['+18% to ""Element: ', 'GRN', '"" base Blast Attack during battle.']"/Restores own health by 25%. Requirements: 5 timer counts must elapse./"['+20% to ""Element: ', 'GRN', '"" base Blast Attack during battle.']"/"['+21% to ""Element: ', 'GRN', '"" base Blast Attack during battle.']"/101/101/100/98/2000/1874/845
30/Final Form Frost/Universe 6: Transforming Warrior: Lineage of Evil: Male: Support Type: God of Destruction Champa Saga (S): Frost/+10% to Critical Rate against Tag: / Deals major Explode damage. / Immobilizes enemy. //"['+15% to ""Element: ', 'YEL', '"" base Blast Attack during battle.']"/"['+18% to ""Element: ', 'YEL', '"" base Blast Attack during battle.']"/Cause enemy to receive 30% more Blast Damage for 15 timer counts. Requirements: 5 timer counts must elapse./"['+20% to ""Element: ', 'YEL', '"" base Blast Attack during battle.']"/"['+21% to ""Element: ', 'YEL', '"" base Blast Attack during battle.']"/101/98/103/98/2000/1817/827
31/Master Roshi/Male: Ranged Type: Dragon Ball Saga: Master Roshi/Nullifies Abnormal Condition: Flash./ Deals major Impact damage. / +20% to Blast damage for 20 timer counts. //['+10% to Element: ', 'YEL', ' max base health during battle.']/['+13% to Element: ', 'YEL', ' max base health during battle.']/Draw a Special Move Arts Card next. Requirements: 20 timer counts must elapse./['+15% to Element: ', 'YEL', ' max base health during battle.']/['+16% to Element: ', 'YEL', ' max base health during battle.']/102/99/98/101/2000/1865/930
